,userId,movieId,rating
62422,414,291,2.0
336,4,539,1.0
65181,417,48394,4.0
49401,318,34319,3.5
56542,376,292,4.5
15056,96,434,4.0
24265,168,1248,5.0
94668,599,59947,2.0
97140,604,708,3.0
25879,178,44191,4.5
29980,207,3740,3.5
39106,271,1120,4.0
39583,274,2083,3.0
8163,57,920,4.0
52638,344,59315,4.5
84716,547,1211,5.0
67127,434,780,2.5
19250,125,1206,4.5
46128,305,3267,5.0
18275,116,480,4.0
27682,187,5669,4.0
14760,93,836,4.0
30770,216,1230,5.0
18769,120,858,5.0
21674,140,42730,5.0
47087,307,2422,1.0
16713,105,80124,5.0
41627,282,5418,4.5
66144,425,6796,3.5
89747,580,53000,3.5
54791,362,2194,4.0
51585,332,48780,3.5
75947,477,51540,4.0
13718,89,31925,4.0
51308,331,54259,3.0
75496,477,709,4.0
23565,160,3087,1.0
82009,520,924,3.0
22687,156,19,3.0
4780,29,1136,4.0
67041,432,80219,3.0
24394,169,1302,4.5
7274,50,46862,3.5
82442,523,8970,5.0
41756,284,216,4.0
51965,337,852,4.0
7884,52,73017,5.0
54650,361,231,3.5
85110,552,5956,3.0
93744,599,3863,2.5
76419,480,1408,5.0
95206,600,592,2.5
3489,21,73321,3.5
77230,483,24,2.5
75301,475,58559,3.5
79055,489,58559,4.0
5111,33,1245,5.0
16769,105,96821,4.0
100790,610,142366,3.0
50614,326,116897,4.0
24926,177,253,4.0
10449,68,442,2.0
239,2,48516,4.0
85900,556,187031,4.0
70318,448,120799,2.0
27004,182,6688,3.5
46695,306,117590,4.0
56845,379,47,3.0
16252,105,924,4.0
57915,380,93840,5.0
94832,599,89470,2.5
64256,414,7251,4.0
13060,83,58303,1.5
96275,603,838,4.0
46846,307,594,2.5
55196,366,8368,4.5
51317,331,56782,5.0
26592,182,3160,5.0
52595,344,1265,5.0
67839,438,3623,3.5
44882,298,5941,2.0
21844,141,72998,2.5
98473,606,72998,3.0
90837,590,2420,4.0
79067,489,61323,4.0
22679,155,3615,5.0
22900,156,2081,3.0
55107,365,104211,3.0
88090,567,132335,1.0
98864,608,1208,3.0
98544,607,1258,5.0
21008,139,52281,1.5
99060,608,2548,2.0
51554,332,7458,3.0
55630,368,1960,4.0
24844,175,3594,5.0
86126,560,34,2.5
22182,148,8368,4.0
96329,603,1078,2.0
62584,414,710,2.0
